id,prediction
24010,0.0
16272,1.0
3461,1.0
4419,1.0
26134,0.0
11869,1.0
4479,0.0
1092,1.0
7112,1.0
4320,0.0
6576,0.0
15873,1.0
20494,0.0
5148,1.0
9000,0.0
21598,0.0
19516,1.0
4984,0.0
7955,1.0
5038,0.0
6700,0.0
647,1.0
970,0.0
8779,0.0
14990,1.0
14338,1.0
3470,0.0
18577,1.0
15843,0.0
4832,1.0
19916,1.0
23511,0.0
12815,0.0
27656,1.0
19949,1.0
27297,0.0
21658,0.0
1009,0.0
23879,1.0
14861,1.0
14697,1.0
210,0.0
3329,0.0
12024,0.0
4015,1.0
14155,0.0
12093,0.0
15894,1.0
23708,1.0
15127,0.0
22178,1.0
16361,0.0
19319,0.0
3226,0.0
15554,0.0
326,0.0
17762,1.0
9315,1.0
8952,0.0
27542,1.0
13741,0.0
6134,0.0
25716,0.0
21238,1.0
21505,1.0
664,0.0
18183,1.0
11660,0.0
5533,1.0
2194,1.0
649,1.0
3923,0.0
25829,0.0
217,0.0
18756,0.0
6757,1.0
6550,0.0
16533,1.0
19007,0.0
9116,0.0
26781,1.0
16628,0.0
13002,0.0
7821,0.0
22004,0.0
9571,1.0
24482,1.0
8184,0.0
22557,0.0
18930,1.0
13781,1.0
15105,0.0
13218,1.0
15687,0.0
2748,0.0
7603,0.0
19433,1.0
9482,1.0
7539,1.0
11900,0.0
3942,0.0
24972,1.0
15648,1.0
11731,0.0
24108,0.0
12461,0.0
8703,0.0
15244,0.0
12437,0.0
134,0.0
4448,0.0
15394,1.0
13826,0.0
3351,0.0
12550,0.0
3200,0.0
16588,1.0
16867,0.0
15634,0.0
25637,0.0
25444,0.0
6417,0.0
18215,1.0
19514,1.0
25430,0.0
20081,0.0
16660,0.0
316,0.0
146,0.0
14712,1.0
13126,0.0
12792,1.0
4455,1.0
14222,1.0
10430,1.0
4738,0.0
17016,1.0
20235,0.0
14612,0.0
7946,1.0
819,1.0
8846,0.0
3486,1.0
9093,1.0
24177,1.0
14509,0.0
22268,0.0
19455,0.0
3111,0.0
20565,0.0
6187,0.0
24229,1.0
16572,0.0
2495,0.0
6366,0.0
21010,1.0
26508,0.0
2505,1.0
27622,1.0
21895,1.0
21756,0.0
9816,1.0
13940,0.0
5954,1.0
14337,1.0
23533,0.0
20052,1.0
16937,0.0
6836,0.0
11567,0.0
20916,0.0
1011,0.0
13797,0.0
14853,0.0
24520,0.0
26974,0.0
1034,1.0
15685,0.0
2270,1.0
696,1.0
22000,0.0
3704,1.0
10352,0.0
26604,1.0
25254,1.0
8482,1.0
23475,1.0
2790,1.0
17720,0.0
25884,1.0
19983,0.0
25467,0.0
15730,0.0
22321,0.0
5711,0.0
15971,0.0
14615,0.0
21765,1.0
22850,0.0
13604,1.0
1888,0.0
4793,0.0
6720,0.0
26125,0.0
25375,0.0
14946,1.0
24389,0.0
1413,1.0
21466,1.0
11961,0.0
18457,0.0
6726,1.0
3623,0.0
4602,0.0
7326,0.0
20881,0.0
19648,0.0
180,0.0
23488,1.0
15817,0.0
469,0.0
20199,1.0
2166,1.0
1027,0.0
25641,0.0
6676,0.0
1423,0.0
25411,1.0
17388,0.0
27657,1.0
11044,0.0
7502,0.0
14395,0.0
13981,1.0
27662,0.0
20964,0.0
11309,1.0
1192,1.0
20339,0.0
25688,0.0
4157,0.0
2559,0.0
25230,0.0
12160,1.0
8398,0.0
3734,0.0
21098,1.0
21224,0.0
22719,1.0
3860,0.0
24890,0.0
25186,0.0
14129,1.0
2604,1.0
8842,1.0
19376,1.0
1297,0.0
23090,1.0
20850,0.0
635,1.0
6300,1.0
5754,0.0
8246,0.0
5382,0.0
22791,0.0
11192,0.0
20897,1.0
24476,0.0
17496,1.0
10477,0.0
26820,1.0
25638,1.0
4461,1.0
26448,1.0
10597,0.0
4059,0.0
5550,0.0
11212,1.0
21760,1.0
15660,1.0
27047,1.0
11194,1.0
8316,1.0
6319,0.0
29,1.0
4955,1.0
22017,1.0
13815,1.0
23847,0.0
21268,1.0
3362,0.0
11369,1.0
11008,0.0
3668,0.0
7900,0.0
27638,0.0
1869,0.0
19427,1.0
960,1.0
984,1.0
8354,0.0
25624,0.0
22584,0.0
12393,1.0
22942,0.0
4546,0.0
24331,0.0
25278,0.0
27633,0.0
21478,0.0
14943,1.0
21092,1.0
7627,0.0
11327,0.0
2981,0.0
15249,1.0
16072,0.0
16415,0.0
1259,0.0
23880,1.0
14433,1.0
5391,1.0
26299,1.0
26100,0.0
10413,0.0
9022,0.0
4057,0.0
25784,0.0
4744,0.0
14897,1.0
16647,0.0
8900,0.0
25703,0.0
15027,1.0
6896,0.0
15949,1.0
21080,0.0
10919,1.0
23018,0.0
1429,1.0
8676,0.0
15423,0.0
21021,0.0
3502,1.0
16768,1.0
1563,0.0
19832,0.0
13459,0.0
18480,1.0
14118,1.0
12660,0.0
23359,1.0
23777,0.0
1611,0.0
13967,1.0
13581,0.0
8454,0.0
22593,1.0
15530,0.0
27677,0.0
6418,0.0
10791,0.0
14666,0.0
1514,1.0
21378,0.0
21640,0.0
24962,1.0
139,0.0
27445,0.0
10824,0.0
21292,1.0
18580,1.0
12299,0.0
2254,0.0
8500,0.0
7753,0.0
25099,0.0
19509,1.0
4871,0.0
24781,0.0
12679,1.0
18002,0.0
3418,0.0
18270,0.0
16451,0.0
6595,0.0
14186,1.0
11282,0.0
3686,1.0
25365,0.0
8880,0.0
19044,1.0
2290,0.0
16264,1.0
5910,0.0
10556,1.0
9801,0.0
25432,0.0
5081,1.0
4153,1.0
16164,1.0
208,1.0
27520,0.0
6316,0.0
22096,1.0
2605,0.0
22718,1.0
2587,1.0
18128,0.0
16132,0.0
13985,1.0
24087,0.0
19191,1.0
20898,1.0
22956,0.0
21102,0.0
2870,1.0
19725,0.0
21091,0.0
25860,1.0
26980,0.0
19586,0.0
2905,0.0
8180,0.0
2702,1.0
6879,1.0
8687,1.0
13066,1.0
2351,0.0
10019,0.0
26568,1.0
11617,1.0
1751,1.0
2299,0.0
5453,1.0
8460,0.0
5953,0.0
10351,0.0
25417,0.0
15176,0.0
22844,0.0
1640,0.0
11605,1.0
2492,1.0
5511,0.0
26933,1.0
24744,0.0
19815,0.0
5393,0.0
16178,0.0
19490,0.0
12136,0.0
8886,0.0
16253,1.0
17526,0.0
5871,1.0
10480,0.0
6522,1.0
15482,0.0
21047,1.0
3110,0.0
16470,1.0
22012,0.0
20622,0.0
25940,1.0
23118,1.0
16411,0.0
4900,1.0
9124,1.0
27792,0.0
2210,0.0
12227,1.0
16143,1.0
19486,0.0
27110,1.0
24205,1.0
6830,0.0
27837,0.0
14907,1.0
22653,1.0
17922,0.0
16191,0.0
13727,0.0
23703,1.0
20511,0.0
17476,0.0
15956,0.0
27093,1.0
8891,0.0
10144,0.0
26350,0.0
15936,0.0
1474,0.0
14647,0.0
11627,0.0
8941,0.0
1713,0.0
6271,1.0
3995,0.0
15204,0.0
7172,0.0
20569,0.0
708,0.0
24585,0.0
23994,1.0
19746,0.0
6534,1.0
14954,0.0
11215,0.0
10018,1.0
10495,0.0
25584,0.0
24680,1.0
20194,0.0
2554,0.0
10242,0.0
17441,1.0
9072,1.0
11670,1.0
20485,0.0
27777,0.0
17020,0.0
23794,0.0
23248,1.0
15252,1.0
2865,0.0
21850,0.0
26488,1.0
3836,0.0
21718,1.0
6759,0.0
14664,0.0
24225,1.0
683,1.0
8021,0.0
16472,0.0
17291,0.0
8994,0.0
7924,1.0
13475,0.0
18729,0.0
26296,1.0
9530,1.0
25977,1.0
21752,1.0
19058,1.0
9027,1.0
5343,0.0
24573,0.0
17110,1.0
25436,1.0
22553,1.0
15144,1.0
12049,0.0
18849,1.0
24885,1.0
27653,1.0
5225,1.0
20803,1.0
24525,1.0
1383,1.0
17822,1.0
2441,0.0
20492,0.0
18864,1.0
8132,1.0
13536,1.0
21665,0.0
20552,1.0
22398,1.0
24383,1.0
18715,0.0
24456,1.0
17023,1.0
431,1.0
9504,1.0
6127,0.0
2751,1.0
21947,0.0
23612,0.0
15484,0.0
12310,1.0
1866,0.0
18398,0.0
22477,0.0
18481,0.0
451,1.0
10063,0.0
1606,0.0
24881,1.0
12428,1.0
21437,1.0
6602,0.0
8602,1.0
16161,0.0
11967,1.0
14573,1.0
12513,1.0
22735,1.0
8971,0.0
18737,1.0
14579,0.0
20110,0.0
15794,0.0
16420,0.0
10226,1.0
20632,1.0
5478,1.0
2081,0.0
14443,1.0
10185,1.0
15555,1.0
14013,1.0
4817,1.0
26090,1.0
9509,1.0
7671,0.0
20648,0.0
24866,0.0
27284,0.0
9807,0.0
5731,0.0
26554,0.0
23704,0.0
10276,0.0
9636,1.0
19016,0.0
4867,0.0
26999,1.0
22747,1.0
5847,0.0
22230,1.0
3509,0.0
5708,0.0
21157,1.0
20365,1.0
15907,1.0
23054,1.0
3,1.0
25869,0.0
1632,0.0
8013,1.0
6070,0.0
18356,0.0
15388,1.0
23144,1.0
19466,0.0
3393,0.0
466,0.0
24117,1.0
23176,1.0
18751,1.0
7223,0.0
21160,1.0
4338,0.0
8979,1.0
9140,1.0
22171,0.0
27438,1.0
16031,1.0
23731,0.0
13307,0.0
20606,1.0
21345,0.0
11913,1.0
13729,0.0
13761,1.0
20187,0.0
22769,1.0
22187,0.0
25161,0.0
22275,0.0
25328,0.0
19050,0.0
26656,0.0
14018,1.0
844,0.0
13566,1.0
21309,1.0
14399,0.0
23830,1.0
5727,1.0
3397,0.0
11558,0.0
1398,0.0
27003,1.0
22957,0.0
26287,1.0
27817,0.0
8540,1.0
16650,0.0
9048,0.0
25946,1.0
795,0.0
6890,0.0
25198,1.0
26977,1.0
27369,0.0
8628,0.0
17666,0.0
7628,1.0
10877,0.0
15134,1.0
11621,0.0
19391,0.0
13694,1.0
27317,0.0
14241,0.0
24517,1.0
10325,1.0
9575,0.0
25672,0.0
16104,0.0
27328,0.0
8544,1.0
7388,0.0
7800,0.0
25622,0.0
26013,1.0
23848,0.0
11866,1.0
17597,0.0
18648,0.0
4610,0.0
25024,1.0
6887,0.0
18552,1.0
9570,0.0
10721,0.0
4191,0.0
23474,0.0
19875,0.0
27849,0.0
16479,0.0
12538,0.0
3784,1.0
6480,0.0
17255,1.0
27514,0.0
9276,0.0
8634,0.0
10347,0.0
24335,1.0
24720,0.0
6983,0.0
2909,0.0
8147,0.0
17574,0.0
3416,0.0
20165,0.0
26691,0.0
5814,1.0
12101,0.0
24556,1.0
25453,0.0
21086,1.0
11480,0.0
22026,0.0
1788,1.0
25618,0.0
14982,0.0
1350,0.0
12650,1.0
10175,0.0
17971,1.0
16108,0.0
22085,1.0
5657,0.0
2361,1.0
1402,0.0
20736,0.0
16642,0.0
15767,0.0
23757,1.0
12491,1.0
11762,1.0
20713,0.0
12099,1.0
15215,1.0
7573,0.0
12143,1.0
8105,0.0
19913,0.0
19865,0.0
22457,1.0
19868,1.0
15868,0.0
17126,0.0
22127,1.0
10747,0.0
14748,1.0
1809,1.0
17946,0.0
14875,0.0
5043,1.0
18746,1.0
2442,0.0
26480,0.0
26811,0.0
23904,0.0
6384,0.0
655,0.0
15486,1.0
25697,1.0
25466,0.0
322,0.0
25847,0.0
18727,1.0
5102,0.0
12151,1.0
15267,1.0
6538,1.0
9932,1.0
13101,1.0
369,0.0
15692,0.0
23423,1.0
21922,1.0
7827,1.0
26295,0.0
17309,0.0
1131,1.0
2265,0.0
373,1.0
4528,1.0
26408,0.0
25859,1.0
9163,0.0
14192,1.0
10311,1.0
19321,0.0
11388,0.0
2075,1.0
23004,0.0
18250,0.0
2916,0.0
5218,1.0
1418,1.0
24850,1.0
16261,1.0
15350,0.0
27001,0.0
23304,0.0
27177,1.0
6224,1.0
19141,0.0
26363,1.0
23352,0.0
20725,0.0
10398,0.0
7793,0.0
12785,1.0
5284,1.0
22899,0.0
19791,1.0
8932,1.0
1554,0.0
17179,0.0
23860,0.0
8513,1.0
11990,0.0
88,1.0
14078,1.0
13415,0.0
18528,1.0
19098,1.0
3070,1.0
26151,1.0
12111,0.0
12163,0.0
19781,1.0
24204,0.0
17171,1.0
9071,0.0
776,1.0
25381,1.0
21576,1.0
939,1.0
26878,1.0
26274,0.0
15274,0.0
23946,0.0
15583,0.0
9480,0.0
4397,0.0
9149,1.0
30,0.0
23015,1.0
23707,0.0
14711,1.0
5365,0.0
5908,0.0
2174,0.0
6557,1.0
2984,0.0
2207,0.0
547,0.0
16841,0.0
16775,0.0
945,0.0
24954,0.0
11636,1.0
10353,0.0
15543,0.0
6914,0.0
27683,0.0
3352,1.0
26644,0.0
1680,1.0
23973,1.0
1557,0.0
16582,1.0
25079,0.0
26042,1.0
2698,0.0
4199,1.0
5875,0.0
23941,1.0
16236,1.0
12296,0.0
3732,0.0
11409,0.0
1719,0.0
26921,1.0
20404,1.0
21144,0.0
27504,0.0
24955,1.0
3113,1.0
13950,0.0
6503,0.0
6241,0.0
16926,1.0
13111,0.0
13925,0.0
11502,0.0
7403,1.0
26158,1.0
13246,0.0
14583,1.0
24542,1.0
6788,0.0
13533,0.0
3296,0.0
14876,0.0
26932,0.0
26418,1.0
17286,0.0
21230,0.0
563,0.0
11997,0.0
22155,0.0
26887,0.0
15050,0.0
1873,0.0
8145,0.0
12382,0.0
26077,1.0
9136,0.0
17077,0.0
19749,0.0
14323,1.0
12324,0.0
27216,0.0
16153,0.0
349,0.0
1687,0.0
7571,0.0
15671,0.0
688,0.0
19917,1.0
11603,0.0
14560,0.0
12923,0.0
24774,0.0
20189,0.0
19521,0.0
17834,0.0
13754,1.0
23235,0.0
2766,0.0
15537,0.0
2026,0.0
16778,0.0
1527,0.0
7117,1.0
11740,0.0
2703,0.0
21848,0.0
25133,0.0
5915,0.0
12528,0.0
6328,1.0
27183,0.0
15306,1.0
10727,1.0
14968,0.0
25885,1.0
11121,0.0
10902,0.0
21706,1.0
14144,0.0
22829,1.0
4424,0.0
24498,1.0
22278,0.0
23336,1.0
9905,1.0
19055,0.0
13627,0.0
13632,1.0
4189,1.0
20289,1.0
7780,0.0
3739,0.0
24445,0.0
8197,1.0
18373,0.0
24967,0.0
22084,0.0
9577,1.0
24415,0.0
9568,0.0
16815,0.0
9668,1.0
7131,1.0
10166,0.0
2710,0.0
23293,1.0
22247,0.0
2684,0.0
1393,1.0
18979,0.0
2226,0.0
2534,0.0
9353,1.0
12704,1.0
27692,0.0
23199,1.0
6332,0.0
14268,1.0
907,0.0
7606,1.0
16801,1.0
6020,1.0
24728,0.0
3617,1.0
7944,0.0
10322,1.0
7204,1.0
13235,1.0
17329,0.0
20676,1.0
22937,1.0
6388,0.0
13776,1.0
2727,1.0
12148,0.0
10802,0.0
18853,1.0
4564,0.0
17172,0.0
21913,1.0
23999,0.0
2412,1.0
23405,0.0
20412,1.0
15516,0.0
3274,1.0
6925,0.0
2425,0.0
26177,0.0
27088,0.0
15181,0.0
13633,1.0
7721,1.0
15571,0.0
27281,0.0
9406,1.0
9826,0.0
17435,0.0
27160,1.0
2873,0.0
26871,1.0
19448,0.0
3315,0.0
18886,0.0
606,0.0
13657,1.0
13438,0.0
19664,1.0
24615,0.0
10823,0.0
856,0.0
1926,0.0
13430,0.0
25042,1.0
17318,0.0
23433,1.0
8200,1.0
10949,0.0
14627,0.0
26850,1.0
44,1.0
2812,0.0
24169,0.0
11823,0.0
27698,1.0
22377,1.0
9682,0.0
24091,1.0
18034,0.0
14884,0.0
11453,1.0
10953,1.0
585,0.0
4978,1.0
6011,0.0
27507,1.0
11715,0.0
8240,0.0
8113,0.0
200,0.0
4563,1.0
27553,1.0
2051,1.0
8862,0.0
5187,0.0
11443,0.0
21955,1.0
4825,1.0
3533,0.0
26407,1.0
18451,0.0
2264,1.0
1232,1.0
14983,1.0
18288,1.0
15094,1.0
13538,0.0
16255,1.0
3926,1.0
2536,1.0
26048,1.0
13661,1.0
16551,0.0
16723,1.0
10645,0.0
21891,0.0
22835,1.0
22123,1.0
13734,1.0
9169,1.0
5226,0.0
17354,0.0
1065,1.0
21338,1.0
18111,0.0
20401,0.0
12667,0.0
23827,0.0
22179,0.0
25451,0.0
833,0.0
9112,0.0
19523,1.0
5050,0.0
13714,0.0
18785,0.0
15825,1.0
26616,1.0
15041,1.0
3073,1.0
6287,0.0
26162,0.0
12483,0.0
11487,1.0
15541,0.0
5001,0.0
16062,1.0
18464,0.0
4724,1.0
27536,0.0
7278,0.0
69,0.0
16481,1.0
1739,1.0
5729,0.0
27663,1.0
7850,1.0
13052,1.0
9989,0.0
227,0.0
18332,0.0
22300,0.0
10389,1.0
1864,1.0
12107,0.0
21337,0.0
5191,0.0
10186,0.0
1812,0.0
383,0.0
12432,0.0
729,0.0
313,0.0
6916,0.0
9880,1.0
7763,1.0
9299,0.0
20453,0.0
3059,1.0
15461,0.0
7469,0.0
18894,0.0
4044,0.0
21140,0.0
11180,1.0
16046,0.0
7085,1.0
24245,0.0
5561,0.0
19461,0.0
2897,1.0
12957,1.0
10324,1.0
725,0.0
4618,0.0
15418,1.0
11449,1.0
20505,0.0
7100,0.0
5763,0.0
21513,1.0
10760,0.0
15547,1.0
14183,0.0
10821,0.0
25976,1.0
14840,0.0
23568,1.0
21308,1.0
15975,0.0
8193,1.0
8721,1.0
8815,1.0
8665,0.0
23166,1.0
5474,1.0
11304,0.0
14672,1.0
17187,0.0
5771,0.0
21525,0.0
18137,1.0
7109,0.0
2815,1.0
16942,0.0
26493,0.0
2782,0.0
15664,0.0
22542,0.0
2512,1.0
23244,0.0
18154,1.0
16040,0.0
18420,1.0
7834,0.0
16239,1.0
54,1.0
16813,0.0
24848,1.0
3463,0.0
13010,1.0
8318,0.0
2847,1.0
20155,0.0
8345,1.0
4032,0.0
12273,0.0
25875,0.0
19197,1.0
5070,0.0
22887,1.0
2859,1.0
19798,1.0
21578,1.0
898,1.0
10421,0.0
1722,0.0
13787,0.0
7650,0.0
12124,1.0
21239,0.0
25134,1.0
3737,1.0
5844,1.0
16948,0.0
22226,0.0
5449,1.0
22129,0.0
19489,0.0
21738,0.0
22749,1.0
23239,0.0
13586,0.0
24750,1.0
19615,1.0
20629,0.0
7417,0.0
12571,0.0
25029,1.0
23464,0.0
8439,1.0
13049,0.0
17554,1.0
18754,0.0
10470,0.0
26633,1.0
7579,1.0
12594,0.0
18828,0.0
24530,1.0
13677,1.0
2095,1.0
23491,0.0
18089,0.0
6950,1.0
21147,0.0
2245,0.0
3938,0.0
1153,0.0
24790,0.0
1084,0.0
9070,0.0
11450,0.0
13263,1.0
17481,0.0
17804,0.0
6091,1.0
4489,0.0
8768,0.0
7091,0.0
11701,1.0
5076,1.0
6698,0.0
24004,0.0
24957,0.0
4305,0.0
13514,0.0
1880,1.0
17339,0.0
13468,1.0
23375,0.0
3921,1.0
2998,1.0
2707,0.0
10128,1.0
12493,0.0
25454,0.0
19854,1.0
4966,1.0
17510,1.0
4547,1.0
13028,1.0
6186,1.0
27217,1.0
10856,0.0
3302,1.0
24785,1.0
27348,0.0
18391,1.0
3974,0.0
22825,1.0
1328,1.0
10607,1.0
20999,1.0
1318,1.0
1775,0.0
8136,0.0
12917,0.0
12724,1.0
24705,0.0
19491,1.0
11057,1.0
3877,1.0
10687,0.0
2001,0.0
15459,0.0
311,0.0
23345,0.0
57,1.0
1631,1.0
26261,1.0
20442,1.0
13701,0.0
1534,0.0
17059,1.0
10483,1.0
22036,1.0
13736,1.0
26496,1.0
1280,1.0
13735,1.0
25630,0.0
7007,0.0
5165,1.0
20268,0.0
19842,0.0
18957,1.0
6880,0.0
19329,0.0
4286,1.0
884,1.0
16974,0.0
25714,0.0
22135,1.0
26371,0.0
4418,1.0
25803,0.0
4226,0.0
1862,0.0
4836,0.0
9606,1.0
19318,0.0
12547,0.0
7198,1.0
2838,0.0
735,0.0
23470,0.0
25718,1.0
9767,1.0
26938,0.0
14465,1.0
8828,1.0
7828,1.0
16808,0.0
17409,0.0
26836,1.0
5013,0.0
26569,0.0
2645,0.0
13709,0.0
8229,0.0
5553,0.0
3248,0.0
7768,1.0
2736,0.0
4388,0.0
20477,0.0
13855,0.0
8151,1.0
19919,0.0
9363,1.0
1188,0.0
16424,1.0
10980,0.0
16258,0.0
24782,0.0
11790,0.0
15405,1.0
19399,1.0
23503,1.0
26984,0.0
4847,0.0
3930,0.0
11727,0.0
26599,0.0
18851,1.0
15221,0.0
11896,0.0
20495,0.0
20379,0.0
10459,1.0
14014,1.0
12028,0.0
11719,1.0
5493,1.0
20571,1.0
6824,0.0
19084,1.0
19260,1.0
15468,0.0
22257,0.0
27723,0.0
11963,0.0
7647,0.0
10809,0.0
15961,0.0
1356,1.0
16834,0.0
19801,1.0
4973,0.0
2252,0.0
22444,1.0
2789,1.0
3953,0.0
7516,1.0
2085,0.0
7071,0.0
6032,0.0
17989,1.0
9119,1.0
22917,1.0
21106,0.0
26803,0.0
18865,0.0
10881,0.0
10001,1.0
19735,0.0
5826,0.0
18695,0.0
14261,0.0
18429,1.0
5564,1.0
10039,0.0
2704,0.0
24588,0.0
25364,0.0
3433,1.0
15280,1.0
18393,0.0
16334,0.0
7337,0.0
16777,1.0
25413,0.0
408,0.0
25372,1.0
21053,1.0
11177,0.0
11070,0.0
26844,1.0
6912,1.0
23267,1.0
15135,0.0
23,0.0
7733,1.0
13008,0.0
15283,0.0
18721,0.0
25854,0.0
13190,0.0
8047,0.0
24384,1.0
25210,1.0
10300,0.0
4099,1.0
27423,1.0
18162,1.0
19628,1.0
8663,0.0
9897,1.0
11011,1.0
1276,1.0
20069,1.0
9999,0.0
27173,1.0
7095,0.0
11474,1.0
5019,0.0
12407,0.0
14660,0.0
13060,0.0
18208,1.0
11071,0.0
11491,1.0
15055,0.0
20061,0.0
7724,1.0
5549,0.0
3794,0.0
7047,1.0
2332,0.0
1261,1.0
26917,1.0
7585,1.0
8214,0.0
27864,1.0
10947,0.0
9138,1.0
11387,1.0
668,0.0
16635,0.0
26643,1.0
27150,0.0
23104,0.0
8370,1.0
8278,1.0
812,0.0
8457,0.0
13571,0.0
24145,1.0
27693,1.0
2101,0.0
24304,0.0
9003,1.0
3211,0.0
24675,1.0
7339,0.0
26324,0.0
12980,0.0
6978,1.0
1247,1.0
20272,1.0
15931,1.0
17001,1.0
3387,1.0
4069,0.0
14351,1.0
12017,1.0
26043,0.0
14304,0.0
15410,1.0
14471,0.0
457,0.0
5202,0.0
8317,1.0
3532,1.0
16952,0.0
27022,0.0
22170,0.0
14705,1.0
2334,0.0
24758,0.0
24399,1.0
8570,1.0
26907,1.0
9779,1.0
14204,0.0
26815,0.0
6108,0.0
6419,0.0
23683,1.0
19498,0.0
26485,0.0
11099,0.0
26686,0.0
18699,0.0
1012,0.0
16144,0.0
24813,1.0
13874,0.0
12110,0.0
14049,1.0
20701,1.0
3620,1.0
18441,1.0
18993,0.0
20359,0.0
15409,0.0
18575,0.0
7568,1.0
12626,0.0
19314,1.0
26901,1.0
6909,0.0
13381,0.0
17613,1.0
1944,1.0
7330,1.0
7251,0.0
2002,1.0
18153,0.0
21663,1.0
5998,0.0
21210,1.0
17499,1.0
416,0.0
651,0.0
14370,0.0
8960,1.0
14012,1.0
23089,0.0
7811,1.0
15963,0.0
11832,0.0
7609,1.0
18569,0.0
701,1.0
9574,1.0
21215,0.0
7293,1.0
12596,1.0
23685,1.0
11037,0.0
23557,0.0
24029,0.0
24349,1.0
8337,1.0
11522,0.0
16188,0.0
19232,1.0
22642,0.0
12904,0.0
19943,0.0
20204,0.0
12710,0.0
8742,1.0
24316,1.0
25416,1.0
17798,0.0
21747,1.0
8119,1.0
2374,1.0
18846,0.0
16957,1.0
26172,1.0
26017,1.0
19713,0.0
11125,1.0
15318,0.0
16793,1.0
4245,0.0
3910,1.0
3705,1.0
1224,0.0
14035,1.0
11994,1.0
638,0.0
4704,0.0
19714,0.0
12341,0.0
21383,0.0
11004,0.0
2687,0.0
20014,0.0
14421,0.0
5130,1.0
19476,1.0
12655,0.0
21782,0.0
4821,1.0
24129,0.0
12969,0.0
3984,1.0
4265,0.0
15953,1.0
3381,0.0
23436,1.0
14718,0.0
22923,0.0
3634,0.0
11751,1.0
6741,0.0
3522,1.0
20087,1.0
19113,0.0
21755,1.0
6699,1.0
26206,1.0
2616,0.0
16534,0.0
3287,0.0
2638,1.0
24966,1.0
16671,1.0
2323,1.0
18869,0.0
4692,0.0
24591,0.0
17995,0.0
11818,0.0
18212,1.0
1891,0.0
12865,0.0
21264,1.0
14233,1.0
3422,1.0
16763,0.0
19819,1.0
2879,1.0
24902,1.0
12065,0.0
21118,1.0
20430,1.0
3277,1.0
18245,1.0
25121,0.0
10543,0.0
26893,1.0
5421,0.0
22538,0.0
8729,1.0
10275,0.0
15311,0.0
14703,1.0
17779,0.0
616,1.0
24812,0.0
8139,0.0
4504,0.0
10192,1.0
17439,1.0
13607,1.0
11598,1.0
20381,1.0
9987,0.0
23039,0.0
1231,1.0
531,0.0
17511,0.0
8023,0.0
14299,0.0
11845,1.0
16897,0.0
19172,1.0
12687,1.0
2862,0.0
15786,0.0
15278,0.0
6814,0.0
5802,0.0
12308,1.0
8647,1.0
26425,1.0
24308,0.0
10671,0.0
14428,0.0
21712,0.0
175,1.0
17950,0.0
20890,0.0
7748,0.0
2930,1.0
15513,1.0
13630,0.0
25516,1.0
13845,0.0
20036,0.0
25811,1.0
15744,0.0
2519,0.0
3147,0.0
11592,1.0
25188,1.0
13486,0.0
16400,1.0
10993,0.0
13642,0.0
6275,1.0
1574,0.0
1349,0.0
18462,1.0
15607,1.0
24695,1.0
5071,0.0
3223,1.0
14303,0.0
265,0.0
13416,0.0
9811,0.0
20355,0.0
14886,0.0
13480,0.0
12825,0.0
26064,0.0
17225,0.0
27857,1.0
23812,1.0
5512,0.0
12030,1.0
13883,0.0
9994,0.0
23587,0.0
13188,0.0
15676,0.0
25434,1.0
2127,0.0
12692,1.0
12315,0.0
83,1.0
25979,1.0
21428,1.0
19373,0.0
3244,1.0
4957,0.0
11778,1.0
27824,0.0
21475,1.0
20912,0.0
6628,0.0
16601,0.0
21973,0.0
5357,0.0
17777,0.0
22866,1.0
13061,0.0
1830,0.0
22382,0.0
18786,0.0
12431,1.0
3019,0.0
19699,1.0
6526,0.0
1233,0.0
9739,0.0
10125,1.0
8211,0.0
22305,0.0
20899,1.0
424,1.0
27139,1.0
20631,0.0
7318,1.0
24571,1.0
7792,1.0
15341,0.0
25495,1.0
809,0.0
24121,0.0
20149,1.0
3341,0.0
18614,0.0
13132,1.0
16750,1.0
3125,0.0
27850,1.0
23584,0.0
11198,0.0
19940,0.0
9770,0.0
14173,0.0
24742,1.0
714,0.0
3219,0.0
12086,1.0
10812,1.0
7582,0.0
17418,1.0
1929,0.0
18595,0.0
26968,0.0
10864,0.0
3588,1.0
6024,0.0
12376,1.0
6216,1.0
2608,1.0
22113,1.0
20032,1.0
19524,1.0
22137,1.0
3128,0.0
7703,1.0
7908,0.0
6612,1.0
19669,1.0
6258,0.0
25611,0.0
9831,0.0
1847,0.0
15294,1.0
2188,0.0
13712,0.0
16894,0.0
1298,0.0
9561,0.0
18486,1.0
2781,0.0
22214,0.0
20873,1.0
22990,1.0
8692,0.0
23163,0.0
7346,0.0
26883,1.0
13902,1.0
16050,0.0
8731,1.0
24839,1.0
15030,0.0
27410,0.0
18769,0.0
26249,0.0
23463,1.0
17220,0.0
5163,1.0
13020,1.0
16515,0.0
14004,0.0
21299,0.0
14050,1.0
7882,0.0
7304,0.0
1443,0.0
14084,0.0
20989,0.0
5865,0.0
10977,0.0
19910,0.0
5928,0.0
1833,1.0
20254,0.0
27540,0.0
18426,1.0
9099,0.0
12326,0.0
19771,0.0
22209,0.0
1472,0.0
18688,0.0
3233,0.0
23138,0.0
1026,0.0
3559,1.0
23633,0.0
1174,1.0
21409,0.0
14634,1.0
27427,0.0
