id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
16197,667514447.0,4225.0,0.0,private,207621.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
8315,217123369.0,6270.0,0.0,private,161532.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
10332,332087494.0,7576.0,2.0,private,308171.0,some-college,10.0,separated,tech-support,unmarried,black,female,0.0,0.0,3.0,USA,united-states,0.0
6507,171844870.0,3041.0,1.0,self-emp-not-inc,398874.0,bachelors,13.0,never-married,tech-support,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
6911,320724031.0,4467.0,2.0,private,400061.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,other,male,0.0,0.0,2.0,USA,united-states,1.0
25181,865992235.0,9891.0,2.0,private,197038.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
23447,246147372.0,6669.0,4.0,private,200517.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
19348,996058247.0,5891.0,1.0,state-gov,105787.0,bachelors,13.0,never-married,prof-specialty,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
7433,189053545.0,2916.0,1.0,local-gov,175262.0,masters,14.0,married-civ-spouse,prof-specialty,other-relative,white,male,0.0,0.0,1.0,USA,united-states,0.0
10150,987963514.0,4841.0,1.0,private,102345.0,some-college,10.0,never-married,tech-support,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
21382,498684491.0,761.0,0.0,private,199586.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
18096,105629242.0,6143.0,4.0,self-emp-inc,115880.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
2887,608765961.0,3113.0,2.0,self-emp-not-inc,182653.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,0.0
19243,214222351.0,2008.0,3.0,private,152652.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
25519,514939364.0,7258.0,4.0,private,99131.0,masters,14.0,widowed,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
24953,153283652.0,936.0,2.0,private,182541.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1752,207103011.0,4715.0,1.0,private,298696.0,bachelors,13.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
15469,398448066.0,2477.0,2.0,private,193855.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,3.0,3.0,USA,united-states,0.0
12058,661187181.0,9065.0,1.0,private,187693.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
15047,601275656.0,8230.0,1.0,private,136077.0,10th,6.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
17795,775928850.0,8845.0,2.0,self-emp-not-inc,112497.0,prof-school,15.0,divorced,prof-specialty,unmarried,white,male,4.0,0.0,2.0,USA,united-states,1.0
18071,165238368.0,2689.0,1.0,private,377680.0,assoc-voc,11.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
21281,471564020.0,1485.0,1.0,private,261319.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
16623,930475032.0,2668.0,2.0,local-gov,265698.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
1840,773216897.0,5335.0,0.0,,243190.0,some-college,10.0,never-married,,own-child,asian-pac-islander,male,0.0,0.0,0.0,CHN,china,0.0
6163,676087439.0,3446.0,3.0,private,101825.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
9909,430022154.0,655.0,1.0,private,116539.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27136,839415042.0,5875.0,3.0,private,257869.0,some-college,10.0,separated,other-service,not-in-family,white,male,0.0,0.0,1.0,COL,columbia,0.0
9420,514235082.0,5173.0,4.0,self-emp-not-inc,39398.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
2484,713655304.0,249.0,2.0,private,183585.0,hs-grad,9.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
9821,444237937.0,5501.0,1.0,private,203488.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,2.0,2.0,USA,united-states,0.0
11712,391841664.0,6726.0,1.0,private,279608.0,5th-6th,3.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
494,225837037.0,6487.0,1.0,state-gov,223376.0,bachelors,13.0,never-married,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
13292,893907608.0,8569.0,0.0,private,242464.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
1292,584957931.0,5933.0,2.0,self-emp-not-inc,180477.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11341,152465819.0,9983.0,1.0,private,236396.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
220,846147989.0,3796.0,1.0,state-gov,48214.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
20058,170905738.0,4920.0,1.0,federal-gov,68330.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
18144,982710603.0,5183.0,2.0,private,210013.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24940,373460880.0,6121.0,2.0,private,36423.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
26885,145642229.0,925.0,4.0,self-emp-not-inc,224981.0,10th,6.0,widowed,craft-repair,other-relative,white,male,0.0,0.0,0.0,MEX,mexico,0.0
14187,870595492.0,8438.0,2.0,state-gov,144928.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3037,116646694.0,2319.0,3.0,private,171924.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,CAN,canada,1.0
26103,143673651.0,4547.0,,,299197.0,hs-grad,9.0,never-married,,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
691,869710789.0,6553.0,3.0,private,122109.0,hs-grad,9.0,never-married,prof-specialty,unmarried,white,female,0.0,1.0,2.0,USA,united-states,0.0
19625,553250576.0,9566.0,2.0,private,41624.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,4.0,MEX,mexico,0.0
4868,894671149.0,9078.0,1.0,private,169879.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,1.0,0.0,3.0,USA,united-states,1.0
4826,718745331.0,2294.0,0.0,private,109005.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
16776,180869220.0,8329.0,2.0,private,141327.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
18506,219279362.0,3071.0,3.0,private,74024.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3948,565813916.0,6336.0,1.0,private,251701.0,assoc-acdm,12.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,,,0.0
20113,139371797.0,3712.0,0.0,,62507.0,some-college,10.0,never-married,,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
2506,823673496.0,4523.0,0.0,private,95799.0,11th,7.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
27616,589938341.0,3282.0,2.0,private,180342.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
11781,851282898.0,3634.0,3.0,private,53893.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26247,936439589.0,4052.0,2.0,private,199251.0,some-college,10.0,married-civ-spouse,other-service,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
564,473869831.0,6976.0,1.0,local-gov,223267.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
13530,485012043.0,3192.0,1.0,private,329993.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
9837,140349749.0,8059.0,3.0,private,168262.0,masters,14.0,separated,exec-managerial,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
10035,386553613.0,7050.0,3.0,private,185870.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
18624,735841396.0,6748.0,4.0,private,145995.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16518,303526837.0,4586.0,3.0,private,155659.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
9219,534468908.0,7548.0,2.0,private,175943.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,wife,white,female,2.0,0.0,1.0,USA,united-states,1.0
23208,435698479.0,6783.0,0.0,private,125905.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27389,575610856.0,6186.0,2.0,private,116632.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17916,960385539.0,6712.0,1.0,,167261.0,hs-grad,9.0,divorced,,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
22104,863176961.0,6285.0,1.0,private,271276.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
9145,958007764.0,7469.0,4.0,private,214071.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
17845,947503015.0,3485.0,1.0,private,208725.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
9472,208185836.0,957.0,4.0,private,179743.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,3.0,0.0,USA,united-states,0.0
15777,390484303.0,7865.0,2.0,private,360743.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,,male,0.0,0.0,2.0,USA,united-states,1.0
13951,349870960.0,407.0,2.0,private,156780.0,hs-grad,9.0,never-married,sales,other-relative,asian-pac-islander,female,0.0,0.0,2.0,,,0.0
1558,945369832.0,5395.0,4.0,self-emp-not-inc,224377.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21975,954416679.0,1078.0,4.0,private,45912.0,hs-grad,9.0,widowed,other-service,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
5455,856094854.0,6832.0,3.0,private,157079.0,some-college,10.0,married-civ-spouse,protective-serv,husband,black,male,0.0,0.0,2.0,,,1.0
12335,907162245.0,4463.0,0.0,private,316702.0,some-college,10.0,never-married,sales,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
8872,722860469.0,9682.0,1.0,self-emp-not-inc,37918.0,hs-grad,9.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
22030,438565736.0,1005.0,1.0,private,139753.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,female,1.0,0.0,3.0,USA,united-states,0.0
2631,471936512.0,7964.0,1.0,,335427.0,bachelors,13.0,married-civ-spouse,,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
24057,170430164.0,6460.0,1.0,private,173944.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8783,930151327.0,8452.0,3.0,private,314592.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
12783,961629413.0,3715.0,3.0,private,143266.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,HUN,hungary,1.0
22035,669283944.0,6599.0,4.0,private,99849.0,hs-grad,9.0,widowed,machine-op-inspct,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
26472,186566541.0,1932.0,4.0,federal-gov,63526.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
26460,492459253.0,7919.0,2.0,state-gov,108945.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,female,4.0,0.0,2.0,USA,united-states,1.0
24141,725070316.0,7643.0,3.0,private,158944.0,hs-grad,9.0,widowed,craft-repair,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
3872,568355686.0,8692.0,4.0,private,169047.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,0.0
6707,757308588.0,8306.0,1.0,private,366219.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,black,male,0.0,2.0,3.0,USA,united-states,1.0
18378,574784895.0,3226.0,2.0,private,167151.0,bachelors,13.0,divorced,prof-specialty,unmarried,black,female,0.0,0.0,3.0,USA,,0.0
15169,199984027.0,2942.0,1.0,private,146161.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25858,638109617.0,1616.0,3.0,private,337050.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
813,473236361.0,4573.0,4.0,self-emp-not-inc,473748.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
3453,232027770.0,8137.0,3.0,private,33669.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
20206,908191280.0,2169.0,0.0,local-gov,235894.0,some-college,10.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2650,197526062.0,7716.0,4.0,private,77884.0,hs-grad,9.0,married-civ-spouse,sales,husband,asian-pac-islander,male,0.0,0.0,2.0,PHL,philippines,0.0
17841,781687811.0,2614.0,2.0,private,80324.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,4.0,USA,united-states,1.0
12680,869390615.0,8194.0,2.0,private,32000.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,0.0,USA,united-states,1.0
22429,175957300.0,6567.0,0.0,private,218899.0,bachelors,13.0,never-married,sales,own-child,white,female,0.0,0.0,3.0,USA,united-states,0.0
2728,486463763.0,6375.0,3.0,local-gov,24013.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
8321,849852366.0,6901.0,3.0,self-emp-inc,132178.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
19475,142032738.0,5073.0,4.0,self-emp-not-inc,193434.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
21149,286007985.0,5669.0,1.0,self-emp-not-inc,372525.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
24550,801775175.0,4489.0,0.0,private,89419.0,hs-grad,9.0,never-married,tech-support,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
6075,769660561.0,2115.0,1.0,self-emp-inc,191571.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
25521,383326701.0,4322.0,2.0,private,160035.0,some-college,10.0,divorced,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
20913,695063553.0,8951.0,1.0,private,135791.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,4.0,0.0,3.0,CUB,cuba,1.0
19144,197261367.0,2538.0,3.0,private,177705.0,bachelors,13.0,divorced,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
27548,236245465.0,3863.0,3.0,private,312446.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
5423,572764447.0,3959.0,2.0,private,67243.0,1st-4th,2.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,PRT,portugal,1.0
20950,643948837.0,4842.0,1.0,private,52199.0,bachelors,13.0,never-married,other-service,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
12039,912814083.0,6530.0,1.0,private,167140.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
2181,586792199.0,1971.0,3.0,private,36503.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23556,265218093.0,2150.0,0.0,private,450246.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
1646,850264387.0,571.0,1.0,private,52240.0,some-college,10.0,never-married,sales,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
13585,602257672.0,1101.0,3.0,private,176341.0,bachelors,13.0,never-married,tech-support,unmarried,asian-pac-islander,female,0.0,0.0,2.0,IND,india,0.0
5902,501173027.0,2362.0,2.0,private,186531.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
22591,730168544.0,1037.0,2.0,private,165484.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
22051,484992735.0,5846.0,1.0,federal-gov,26543.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24950,992792391.0,9525.0,0.0,self-emp-not-inc,72143.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
7689,869577389.0,9142.0,2.0,private,145649.0,hs-grad,9.0,separated,sales,unmarried,black,female,0.0,0.0,1.0,USA,united-states,0.0
26433,748155554.0,2250.0,2.0,self-emp-not-inc,124692.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
3411,260451499.0,3739.0,3.0,private,247869.0,some-college,10.0,separated,transport-moving,unmarried,white,male,0.0,0.0,3.0,USA,united-states,1.0
22250,596002204.0,8092.0,1.0,,60726.0,hs-grad,9.0,never-married,,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
14450,960929242.0,4126.0,1.0,private,252257.0,assoc-acdm,12.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
3311,736733261.0,4002.0,2.0,self-emp-not-inc,234885.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
12133,446822824.0,5750.0,1.0,private,174789.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
3476,298931369.0,2578.0,0.0,state-gov,82067.0,assoc-voc,11.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27387,210230198.0,9912.0,3.0,private,199590.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,MEX,mexico,1.0
26208,944012925.0,3870.0,4.0,private,87372.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,4.0,USA,united-states,1.0
13519,439866190.0,2622.0,3.0,local-gov,76081.0,bachelors,13.0,never-married,prof-specialty,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
15880,392531429.0,6069.0,1.0,private,130438.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
19128,319295048.0,4077.0,4.0,private,128348.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,black,male,3.0,0.0,3.0,USA,united-states,1.0
22657,648860348.0,5758.0,4.0,private,142080.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,black,female,0.0,0.0,2.0,USA,united-states,1.0
13405,479104324.0,5433.0,4.0,local-gov,291529.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
13702,895632350.0,2144.0,1.0,private,207201.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5137,426488748.0,5488.0,0.0,private,367306.0,some-college,10.0,never-married,tech-support,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
3072,833923053.0,6706.0,1.0,private,123983.0,some-college,10.0,separated,sales,unmarried,asian-pac-islander,male,0.0,0.0,2.0,ZAF,south,0.0
23282,466150472.0,5812.0,4.0,,198542.0,bachelors,13.0,divorced,,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
14397,729933203.0,404.0,4.0,self-emp-inc,165695.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,0.0,USA,united-states,1.0
5730,199949245.0,4514.0,0.0,private,95917.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,0.0,1.0,CAN,canada,0.0
17498,813410942.0,6002.0,0.0,private,197756.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,1.0,USA,united-states,0.0
26354,606878438.0,326.0,3.0,self-emp-not-inc,146603.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27844,491053208.0,7204.0,4.0,federal-gov,161926.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
16135,786507757.0,4234.0,3.0,self-emp-not-inc,181139.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8860,172922018.0,1490.0,4.0,self-emp-not-inc,36960.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10781,571744597.0,936.0,0.0,private,150553.0,some-college,10.0,never-married,sales,own-child,asian-pac-islander,female,0.0,0.0,0.0,PHL,philippines,0.0
26253,461580772.0,2529.0,0.0,private,180052.0,some-college,10.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
20468,756113825.0,7885.0,0.0,private,184120.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
2149,787234486.0,3565.0,2.0,private,195897.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
567,540123287.0,371.0,1.0,private,333677.0,bachelors,13.0,never-married,exec-managerial,own-child,white,male,1.0,0.0,1.0,USA,united-states,0.0
27212,860064760.0,3834.0,0.0,private,132053.0,hs-grad,9.0,never-married,adm-clerical,other-relative,white,female,0.0,2.0,2.0,USA,united-states,0.0
19315,523644693.0,346.0,4.0,local-gov,153408.0,masters,14.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
12652,672568000.0,3548.0,1.0,private,191177.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
19181,237165628.0,2194.0,0.0,state-gov,99199.0,masters,14.0,never-married,transport-moving,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
9079,394703594.0,137.0,2.0,,217409.0,some-college,10.0,married-civ-spouse,,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
20301,967427727.0,678.0,0.0,private,109952.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
23522,356244589.0,6775.0,3.0,private,155372.0,hs-grad,9.0,widowed,machine-op-inspct,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
17111,566576172.0,6074.0,1.0,private,107793.0,hs-grad,9.0,divorced,other-service,own-child,white,male,1.0,0.0,2.0,USA,united-states,0.0
4544,882568728.0,1749.0,3.0,state-gov,22211.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
25130,590446838.0,6919.0,2.0,state-gov,162424.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11546,337017246.0,4461.0,0.0,private,362589.0,assoc-acdm,12.0,never-married,sales,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
11345,204641956.0,4695.0,4.0,private,123484.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
20679,960467077.0,4747.0,1.0,private,159442.0,prof-school,15.0,never-married,sales,not-in-family,white,female,4.0,0.0,3.0,USA,united-states,1.0
20132,739322225.0,8828.0,0.0,private,237065.0,some-college,10.0,divorced,other-service,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
27169,721537122.0,7950.0,4.0,private,280957.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
14511,662605797.0,9424.0,0.0,private,150336.0,some-college,10.0,divorced,tech-support,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
1578,602289359.0,5021.0,1.0,state-gov,92531.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
892,485573956.0,2345.0,4.0,private,127084.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,3.0,1.0,USA,united-states,0.0
15753,126351985.0,4757.0,1.0,private,168030.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
9166,333525457.0,7034.0,2.0,private,351299.0,some-college,10.0,married-civ-spouse,transport-moving,husband,black,male,0.0,0.0,3.0,USA,united-states,0.0
7651,559908652.0,5126.0,4.0,self-emp-inc,76860.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0.0,0.0,2.0,USA,united-states,1.0
19225,681170905.0,4957.0,1.0,local-gov,231826.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,SLV,el-salvador,0.0
6006,936282441.0,3975.0,2.0,private,177858.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,1.0,0.0,2.0,USA,united-states,0.0
2925,333342689.0,9755.0,0.0,private,236427.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22039,906403961.0,1883.0,2.0,private,350550.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21434,362760868.0,508.0,2.0,,129150.0,10th,6.0,separated,,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
